ADR_SECTEUR,ANNEEDEPLANTATION,ANNEEREALISATIONDIAGNOSTIC,ANNEETRAVAUXPRECONISESDIAG,CODE,CODE_PARENT,CODE_PARENT_DESC,DIAMETREARBREAUNMETRE,ESPECE,FREQUENTATIONCIBLE,GENRE_BOTA,IDENTIFIANTPLU,INTITULEPROTECTIONPLU,NOTEDIAGNOSTIC,PRIORITEDERENOUVELLEMENT,RAISONDEPLANTATION,REMARQUES,SOUS_CATEGORIE,SOUS_CATEGORIE_DESC,STADEDEDEVELOPPEMENT,STADEDEVELOPPEMENTDIAG,TRAITEMENTCHENILLES,TRAVAUXPRECONISESDIAG,TROTTOIR,TYPEIMPLANTATIONPLU,VARIETE,VIGUEUR
5,2014,2014.0,2019.0,ESP33155,ESP385,R D Fontanelle ang Essen JO,10 à 20 cm,cordata,passages fréquents ou arrêts,Alnus,,,Arbre d'avenir normal,plus de 20 ans,Remplacement,,ESP151,Arbre de voirie,Arbre jeune,Arbre jeune,,Controle,non,,,vigoureux
2,2004,2014.0,2014.0,ESP7496,ESP109,R François Raoult,40 à 50 cm,japonica,passages fréquents et arrêts fréquents,Sophora,,,Arbre d'avenir normal,plus de 20 ans,,Enormément de grosses branches cassées,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille mise en sécurité,oui,,,vigoureux
3,2004,2015.0,2018.0,ESP11866,ESP872,Pc Ch Elysés Ouest,40 à 50 cm,abies,passages fréquents et arrêts fréquents,Picea,,,Arbre à abattre dans les 5 ans,de 1 à 5 ans,,0,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Controle résistographe,non,,,vigoureux
6,2004,2013.0,2020.0,ESP5219,ESP1398,Prc La Bruyère accés SUD,30 à 40 cm,excelsior,passages fréquents et arrêts fréquents,Fraxinus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille de bois mort,non,,,vigoureux
2,2004,2014.0,2014.0,ESP2708,ESP1311,Jard Hoche pas Est Malraux,30 à 40 cm,nigra,passages fréquents et arrêts fréquents,Populus,,,Arbre à abattre dans les 10 ans,de 11 à 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre vieillissant,,Taille de bois mort,non,,Italica,vieillissement dépérissement
5,2004,2015.0,2017.0,ESP30323,ESP995,Prc Echangeurs Bastion St Roch,40 à 50 cm,,passages fréquents ou arrêts,Acer,,,Arbre d'avenir incertain,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille de bois mort,non,,,vigoureux
4,2004,2014.0,2014.0,ESP1429,ESP666,Av Champon pair,40 à 50 cm,tomentosa,passages fréquents et arrêts fréquents,Tilia,,,Arbre d'avenir normal,plus de 20 ans,,Taillé en rideau,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille rideau,oui,,,vigoureux
5,2004,2013.0,2016.0,ESP19508,ESP1343,R Frederico Garcia Lorca park,20 à 30 cm,japonica,passages fréquents et arrêts fréquents,Sophora,,,Arbre d'avenir incertain,de 11 à 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille d'éclaircie,oui,,,vigoureux
1,2005,2015.0,2018.0,ESP9274,ESP1287,Bd J Vallier voie tram pair,10 à 20 cm,verrucosa,passages fréquents et arrêts fréquents,Betula,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre jeune,,Taille formation et mise au gabarit,non,,,vigoureux
3,2004,2015.0,2020.0,ESP6156,ESP372,R E Claires Rh Danube Césaire,20 à 30 cm,,passages fréquents et arrêts fréquents,Carpinus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,oui,,Pyramidalis,vigoureux
